Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Fwd Packets/s,Init_Win_bytes_forward,act_data_pkt_fwd,min_seg_size_forward,Subflow Fwd Packets,Subflow Fwd Bytes
39928,480.40371585095687,1.0,64.0,95.9990400095999,20,63.99936000639993,45.723986660313514,432.3633442658612,2.0419306756925644,0.30024615935768384,5.588993691717175,0.1868292178209042,0,0.0,20.0,2039.1362619770996,2048.0,0,32,1.0,64.0
80,326863.62439455005,10.0,1970.8805909241528,295.6317930068299,20,197.08786200455327,139.99627251294328,294177.26195509505,110989.29800359264,82844.56443048418,236680.3888740866,8681.309437752137,0,0.0,200.0,30.592862971193984,65535.0,7,20,10.0,1970.8805909241528
80,95412.8942373658,3.0,1384.693444541629,692.3444144560997,20,461.5629429707331,6.171850660747493,85871.60481362922,59320.5177688429,36704.91326192284,96589.41252324439,5554.119161352966,1,0.0,60.0,31.438996102313325,8192.0,2,32,3.0,1384.693444541629
53,605766.4837264075,4.0,1234.6179427648794,462.9805710854021,0,308.65371405693475,26.385685951748215,545189.8353537668,177.8188949970991,130.65557253700592,396.572200510838,7.580197595848378,0,0.0,80.0,6.6030955434159075,65535.0,2,32,4.0,1234.6179427648794
443,42091.00781935088,10.0,722.4992397131441,108.37477758219404,0,72.24985172146269,51.14889378735328,37881.9070374158,74409.81031948846,7728.630919443791,165589.49422245673,7915.357186531346,0,0.0,200.0,237.52400519504192,14600.0,7,32,10.0,722.4992397131441
80,1830054.8861724727,3.0,1598.318719016826,799.1566956527608,20,532.7711304351739,0.5174223215748355,1647049.3975552255,31114.541385404133,14401.351236316701,58026.908776563236,4713.726655709576,0,0.0,60.0,1.639286138249673,8192.0,2,32,3.0,1598.318719016826
30780,797.1409276905359,2.0,80.0,59.999700001499995,20,39.999800001,357.6094568432607,717.4268349214824,112.16295616993459,74.25392184857934,332.6307817357455,6.498826599386509,0,0.0,40.0,2477.882029502059,1024.0,1,32,2.0,80.0
13772,254.0929420968887,1.0,64.0,95.9990400095999,20,63.99936000639993,108.98016305205644,228.68364788719984,217.2711654852934,30.68401781949188,311.0880904407956,14.675072877538543,0,0.0,20.0,3786.545721593447,1024.0,0,32,1.0,64.0
8080,419341.135674451,122.0,57418.108489372884,705.960292413577,40,470.6401949423847,0.13060030118674423,377407.02210700593,538.1424719023393,407.64969071526554,1186.285158761507,24.854271504236973,0,0.0,2440.0,290.925645888105,1024.0,85,20,122.0,57418.108489372884
443,76173.86964456666,11.0,5483.818262621894,747.7927196368768,40,498.52847975791786,96.44187892992393,68556.48268011,51182.15863662137,39712.693118904084,87737.5067789133,3350.692729862852,0,0.0,220.0,144.38751997398057,65535.0,7,20,11.0,5483.818262621894
443,159122.7149424444,6.0,2054.2019041818257,513.5496201294229,40,342.3664134196153,21.26576609909157,143210.44344819998,23627.746200632777,4508.817766425831,37756.93922770451,560.432523217719,0,0.0,120.0,37.704377771535526,8192.0,4,20,6.0,2054.2019041818257
443,4121.708557923854,5.0,1045.4457525819803,313.6330985083971,20,209.0887323389314,14.305176828450358,3709.5377021314684,41485.075206498565,29831.19453674159,87385.36001819414,3145.0672336906687,0,0.0,100.0,1210.1531194427846,14600.0,3,20,5.0,1045.4457525819803
53,58034.201369043636,12.0,4566.913709061696,570.8637379129304,40,380.57582527528695,40.72740336263058,52230.78123213927,16068.514622756817,1816.2322426858632,21370.57719704919,2846.022941645576,0,0.0,240.0,206.7389974702949,65535.0,8,32,12.0,4566.913709061696
80,730411.2358554576,80.0,23832.689621869198,446.8628745521881,40,297.90858303479206,66.04224218375924,657370.1122699119,2681.193124354067,444.6759011374685,4101.69519456055,462.21379098957254,0,0.0,1600.0,109.52584080651118,256.0,56,20,80.0,23832.689621869198
443,919187.5368022126,4.0,311.081584118838,116.65530240630824,0,77.7702016042055,28.849712517875208,827268.7831219913,43130.514508257875,7097.361488588174,111833.37296945788,7187.353357616532,0,0.0,80.0,4.351621756859316,8192.0,2,32,4.0,311.081584118838
443,137053.48984546986,4.0,1759.4718198188564,659.8002829313639,20,439.8668552875759,4.530125479745779,123348.14086092287,46888.6473066523,27524.816262256347,69828.40766144576,7284.34728098678,0,0.0,80.0,29.183555770466217,14600.0,2,20,4.0,1759.4718198188564
8443,505863.2830395143,8.0,1757.4337398440107,329.5184143227341,40,219.67894288182273,2.569395065300272,455276.9547355629,107343.35296292847,68524.34550978609,248074.30262079067,17373.446382402988,0,0.0,160.0,15.814237019856831,14600.0,5,32,8.0,1757.4337398440107
443,215643.73243585386,7.0,1658.1285482148112,355.3127527420985,20,236.87516849473232,8.179819700705156,194079.3591922685,22426.091246084834,12546.226389254873,42568.73328756594,2699.2634148163384,0,0.0,140.0,32.45944283427669,29200.0,4,20,7.0,1658.1285482148112
53,67877.90427724301,2.0,576.132625082598,432.09730832540686,0,288.0648722169379,10.955212615189238,61090.11384951871,5993.784502454387,4571.462735967018,7234.621177317474,446.6874976182246,0,0.0,40.0,29.460329071764093,14600.0,1,20,2.0,576.132625082598
80,106167.08200086388,6.0,864.3536833813491,216.08806069856948,20,144.05870713237965,247.5917050683169,95550.3738007775,32725.810449536257,20518.27617770332,54640.31060946522,815.7602284293378,0,0.0,120.0,56.509369884088386,14600.0,4,20,6.0,864.3536833813491
80,429696.09442197107,171.0,113033.60918674404,991.5228296192267,20,661.0152197461512,46.54792500986512,386726.484979774,6895.702949943285,5222.740622097778,17848.77521398001,243.11313652439708,0,0.0,3420.0,397.9464155145962,8192.0,119,20,171.0,113033.60918674404
80,533377.7082742612,111.0,14222.687900349878,192.1984678246859,40,128.13231188312395,23.154610772238307,480039.9374468351,1218.2974086099093,399.98042047455107,2062.246958807782,122.80275851999377,0,0.0,2220.0,208.10378319202889,256.0,77,20,111.0,14222.687900349878
6667,1419843.9472936823,11.0,894.0804908096759,121.91995609226845,40,81.27997072817897,145.2042802857455,1277859.552564314,62603.1327792353,36948.250132493704,89357.815269236,1999.5923920295158,1,0.0,220.0,7.747275711679071,8192.0,7,32,11.0,894.0804908096759
29081,417.5374340472245,1.0,40.0,59.99940000599994,0,39.99960000399996,50.88220124331787,375.78369064250205,136.73229540466446,101.30964071260057,307.67122522282403,7.7514571461219095,0,0.0,20.0,2338.976474021554,1024.0,0,20,1.0,40.0
80,27777.808295020717,6.0,2366.9468939642497,591.7357372648337,40,394.4904915098891,68.85139328586777,25000.027465518648,12683.740354854086,5889.6996172211075,33848.1077112563,966.9159572045668,0,0.0,120.0,215.92203085247053,8192.0,4,32,6.0,2366.9468939642497
80,553549.8910438314,7.0,2202.202205266484,471.89979841453453,0,314.5998656096897,14.91533588289158,498194.90193944826,68196.54195750186,49439.59370251849,156804.6958376531,8160.13077158446,1,0.0,140.0,12.645424846081802,29200.0,4,20,7.0,2202.202205266484
443,871124.7944961442,2.0,863.9823145420539,647.9834959890604,0,431.9889973260403,38.45240104370747,784012.3150465298,3128.441852908801,924.6073587971107,5305.874523245171,195.24578181054545,0,0.0,40.0,2.2958559486270786,65535.0,1,20,2.0,863.9823145420539
443,606951.7764959509,4.0,343.74038053969707,128.9023204465853,40,85.93488029772354,2.251103528455224,546256.5988463558,52526.12793648744,17895.32051033127,65903.05287531021,8458.991842748586,0,0.0,80.0,6.590200824658824,14600.0,2,32,4.0,343.74038053969707
53,973393.6307299738,3.0,932.9830476504936,466.48996885868394,40,310.993312572456,15.88710080660678,876054.2676569765,16854.995109626285,6139.081089898628,24905.0531683754,631.7240130289546,0,0.0,60.0,3.08196919067401,65535.0,2,20,3.0,932.9830476504936
22,363063.3495755671,20.0,3395.3922552305607,254.65429181514617,0,169.7695278767641,41.42542839011348,326757.01461801043,58841.35507040088,42386.774218368715,115373.18800993645,10962.157154521183,0,0.0,400.0,55.08528792702634,29200.0,14,20,20.0,3395.3922552305607
443,250938.33438205384,10.0,2345.3121087925206,351.79646452241354,0,234.53097634827571,272.89087745024676,225844.50094384846,7554.074716320078,3672.558964332897,20216.767988909913,812.2528955625975,0,0.0,200.0,39.848839900150914,65535.0,7,20,10.0,2345.3121087925206
46532,140.52732687288852,1.0,64.0,95.9990400095999,40,63.99936000639993,15.18810319075867,126.47459418559967,159.27086785234178,16.900179905872726,223.66239952395085,14.806773908801832,0,0.0,20.0,6643.312020311376,65535.0,0,20,1.0,64.0
22,185578.06272814676,25.0,2527.0551410306944,151.62324781254253,20,101.08216520836169,31.98806424050068,167020.2564553321,4455.67546858758,2218.464126743622,10879.362771172719,383.2141124445938,0,0.0,500.0,134.70693983492095,14600.0,17,32,25.0,2527.0551410306944
80,753201.1611193952,4.0,2086.8846241671463,782.5797776132359,20,521.7198517421573,135.07905056914964,677881.0450074556,18621.685596947827,12736.994791014637,24123.39204334396,3627.093793161554,0,0.0,80.0,5.310595761825071,65535.0,2,20,4.0,2086.8846241671463
80,59628.191607000124,10.0,3500.9843987377412,525.1471346635265,0,350.09808977568434,33.71404887910033,53665.37244630011,37820.22525144498,19237.90421385019,76289.73902476464,7009.080677177361,0,0.0,200.0,167.67778717868157,8192.0,7,32,10.0,3500.9843987377412
80,102596.77022122347,3.0,341.3103683619465,170.65461533225547,40,113.76974355483698,76.38660657863532,92337.09319910113,38439.155844340625,4896.639475459155,96439.83590144018,4761.714455555594,0,0.0,60.0,29.23783677755283,29200.0,2,32,3.0,341.3103683619465
80,113666.48155099609,93.0,15205.881543031472,245.2561275482358,0,163.5040850321572,6.544224011874429,102299.83339589648,129.02512072310824,59.26608745449418,175.64491406623316,3.5892511267765186,0,0.0,1860.0,818.1111759540124,256.0,65,32,93.0,15205.881543031472
53,234581.62086379057,15.0,8115.660662337574,811.5655251900739,40,541.0436834600492,24.761234163014677,211123.45877741152,11272.016639455935,8470.098811771828,15427.344410222364,190.8405671678339,0,0.0,300.0,63.94090268343111,29200.0,10,32,15.0,8115.660662337574
443,143096.8475775855,7.0,3583.4202791454836,767.8746771387792,0,511.9164514258528,13.14991757011185,128787.16281982695,17002.113142901704,7263.086540188554,32515.45611375584,2051.5591568917866,1,0.0,140.0,48.91450072789106,14600.0,4,32,7.0,3583.4202791454836
80,61982.43198026823,9.0,3728.191094349646,621.3644919866166,40,414.2429946577444,16.106205922012613,55784.18878224141,53340.34782957654,6225.734504594806,133207.34048767158,5641.355239635924,0,0.0,180.0,145.17901157458445,8192.0,6,32,9.0,3728.191094349646
443,35219.195868290735,19.0,6164.476074432228,486.668907629435,0,324.44593841962336,196.53152708037516,31697.27628146166,39056.86379100694,14694.31452658538,59730.51636154103,4372.257432038137,0,0.0,380.0,539.3253956472396,8192.0,13,20,19.0,6164.476074432228
443,4589.992846844404,9.0,4677.172340729525,779.5278573128572,20,519.6852382085715,108.10264969081153,4130.993562159963,4794.153540049407,2034.9359553820102,11141.791492637916,202.4498693188906,0,0.0,180.0,1956.5247815926502,8192.0,6,32,9.0,4677.172340729525
443,738745.5150776529,4.0,1810.1995158891202,678.8231214006166,0,452.5487476004111,12.449953461828265,664870.9635698876,2930.5280081179826,1209.1864086273056,5100.587066979615,498.9848793869145,0,0.0,80.0,5.414511185854969,29200.0,2,32,4.0,1810.1995158891202
23608,449.5694419366119,1.0,40.0,59.99940000599994,20,39.99960000399996,50.74929260649821,404.6124977429507,159.6604463437923,52.439668030416414,352.04048608442645,30.235704591563593,0,0.0,20.0,2175.9497232584263,1024.0,0,20,1.0,40.0
80,199354.72801488027,8.0,1145.7969669385523,214.83666275515012,0,143.22444183676674,5.88848717820862,179419.25521339226,27970.47527893881,9722.399568710902,76018.99415644906,3743.2276214342337,0,0.0,160.0,40.12745925348888,29200.0,5,20,8.0,1145.7969669385523
80,287965.1853848221,6.0,2122.3299484085333,530.5816027994621,20,353.7210685329747,42.45794516599237,259168.66684633988,28122.179423993482,8123.524076887081,44060.559365758825,2231.540843683871,0,0.0,120.0,20.835128526724212,65535.0,4,20,6.0,2122.3299484085333
80,204990.38374634378,4.0,1740.682033083933,652.7541305211487,20,435.16942034743244,35.81167247158584,184491.3453717094,82194.07697282224,26449.181771921318,212656.7008429374,11008.654518080313,0,0.0,80.0,19.512158596490142,29200.0,2,20,4.0,1740.682033083933
443,397030.3669286524,6.0,1516.7742328044387,379.19292621289935,20,252.7952841419329,119.29299735105904,357327.33023578714,20575.88517213223,14015.092958169173,33864.985266104464,885.6525748726025,0,0.0,120.0,15.11181355793526,65535.0,4,20,6.0,1516.7742328044387
80,99487.60129587691,10.0,3662.779458094329,549.4163692977801,40,366.2775795318534,62.30712764390528,89538.84116628922,100526.96072217224,14574.112279864423,123866.55275682338,8046.181298028039,0,0.0,200.0,100.50493549349909,65535.0,7,32,10.0,3662.779458094329
443,452586.3631276564,8.0,648.9490288641034,121.67779081478088,0,81.11852720985392,35.947730279009924,407327.72681489075,18791.84528989308,12883.840475509422,24589.58214277666,419.295314820064,1,0.0,160.0,17.675793823697987,29200.0,5,32,8.0,648.9490288641034
80,402653.4625089468,4.0,2051.907040464692,769.4632165162182,0,512.9754776774788,32.33093230750322,362388.1162580521,13477.787515709628,6397.49943646274,34460.52087382678,1767.925249437434,0,0.0,80.0,9.93385388154289,14600.0,2,20,4.0,2051.907040464692
80,2365989.140046365,158.0,112275.76716074997,1065.9091144432518,0,710.6060762955012,28.133327090639824,2129390.2260417286,654.9031850262015,195.42184930174258,817.7496816797213,118.93904226076583,0,0.0,3160.0,66.77939874352776,8192.0,110,32,158.0,112275.76716074997
80,1292923.7293082366,91.0,31005.430497961584,511.07846852920545,20,340.7189790194703,43.254149359689954,1163631.356377413,498.5139145854588,349.8059918429656,609.4636429411538,23.51815638572008,0,0.0,1820.0,70.38257099896998,8192.0,63,32,91.0,31005.430497961584
80,296942.7972846524,8.0,2479.312727585402,464.87055533406874,0,309.91370355604585,2.7922704435701093,267248.5175561872,52561.54141832337,9954.883577210701,136284.00392570585,9185.406635837027,0,0.0,160.0,26.940308605112673,29200.0,5,32,8.0,2479.312727585402
80,121727.44833830395,108.0,46900.38851638787,651.3942246355515,40,434.262816423701,74.22569350054272,109554.70350447355,2840.3248008669093,304.64100604693346,7289.17571610001,403.56397052412495,0,0.0,2160.0,887.1551151612109,1024.0,75,32,108.0,46900.38851638787
51921,99.42801028688703,1.0,0.0,0.0,40,0.0,26.350396370816902,89.48520925819832,13.149211665932633,2.704702391972431,22.37591956519761,2.48836638357558,1,0.0,20.0,9138.428062232912,65535.0,0,20,1.0,0.0
80,226075.5733347517,128.0,74418.3452315219,872.0899150498726,0,581.3932766999151,18.601300028233222,203468.01600127656,3199.9044446831062,870.1004868209258,5095.896594546771,193.58397619614752,1,0.0,2560.0,566.1573098716824,256.0,89,32,128.0,74418.3452315219
443,41313.57670948954,4.0,177.52090798628515,66.57017406942177,0,44.380116046281174,10.32406224131307,37182.21903854059,63507.79778542469,8363.778668751978,172376.4218813951,7912.364883024488,0,0.0,80.0,96.79704223379677,65535.0,2,20,4.0,177.52090798628515
443,124321.16701876008,7.0,849.8530331317037,182.11110408378784,40,121.40740272252522,153.70988880542836,111889.05031688408,62659.80343251495,20191.408451821448,146008.14435129505,10156.929105103874,0,0.0,140.0,56.30124905804017,8192.0,4,20,7.0,849.8530331317037
80,146010.39165242357,9.0,2095.5782956054236,349.26266119794707,40,232.8417741319647,103.46894001460755,131409.35248718123,4095.253560248957,2883.906182837715,8476.129543092724,570.545490718524,1,0.0,180.0,61.63522709501391,8192.0,6,20,9.0,2095.5782956054236
443,1028172.6146302887,123.0,24316.96779559547,296.5483636415412,20,197.6989090943608,18.556225957310936,925355.3531672598,501.23290598605956,362.5741489585247,1352.7747442567552,70.19166587410345,0,0.0,2460.0,119.62855454838443,1024.0,86,32,123.0,24316.96779559547
80,301994.1106962116,3.0,754.7662396792969,377.38186190010873,20,251.58790793340583,26.76006052807783,271794.6996265904,16960.719788947077,11771.479148694185,28997.73758974546,2159.137938189258,1,0.0,60.0,9.933639621937877,29200.0,2,20,3.0,754.7662396792969
443,211138.36236705445,5.0,2404.02350495484,721.205609075234,20,480.8037393834893,90.74564971796981,190024.526130349,23107.230051933573,8536.273170471986,44277.19385227529,4410.675317701438,0,0.0,100.0,23.680032106089172,14600.0,3,32,5.0,2404.02350495484
80,550064.3673672056,7.0,4050.9225159609728,868.0535847722304,20,578.7023898481535,136.18777029519694,495057.930630485,35973.57829271789,26432.675155208086,86844.05849266537,5169.128363765293,0,0.0,140.0,12.725552062176181,14600.0,4,20,7.0,4050.9225159609728
80,203905.19601270035,9.0,4159.809643095819,693.3008368483735,20,462.20055789891563,7.234829949707066,183514.67641143032,37707.58295352631,25077.129379542308,79771.68061894586,6831.281804443536,0,0.0,180.0,44.13599464867472,8192.0,6,20,9.0,4159.809643095819
38537,272.86553112957023,1.0,0.0,0.0,40,0.0,37.1896035681036,245.5789780166132,15.296325873114858,2.475486748162863,35.26241485635294,2.4613289406240053,0,0.0,20.0,3535.2486957554997,65535.0,0,32,1.0,0.0
53,344641.15552729456,6.0,957.5620960519292,239.39012502944058,0,159.59341668629372,46.8029885483865,310177.0399745651,124902.3356923054,42112.45263777924,341018.10985930933,23908.10192770517,0,0.0,120.0,17.408907249477746,14600.0,4,20,6.0,957.5620960519292
80,164409.1700315731,101.0,23985.741990110517,356.22385567254673,40,237.48257044836447,22.88631659488219,147968.25302841578,1332.275095125297,634.1140562705331,2684.6594286522713,61.398248517332156,0,0.0,2020.0,614.2836019705315,8192.0,70,32,101.0,23985.741990110517
443,418009.9042308,6.0,1423.7122051145348,355.9274580662036,20,237.28497204413574,40.08689634196667,376208.91380772,33827.992093398774,22702.435862413367,81891.16384804512,2408.2050965553253,0,0.0,120.0,14.353383509430305,29200.0,4,32,6.0,1423.7122051145348
53,219430.25250477443,5.0,1063.1472272775309,318.9435302961987,20,212.6290201974658,31.094083826851033,197487.227254297,4741.010352050017,2022.9278181690438,11537.724564193197,894.2135467340428,0,0.0,100.0,22.785245381957505,14600.0,3,32,5.0,1063.1472272775309
443,90657.93193135888,15.0,823.755843326573,82.37552941563769,0,54.91701961042513,7.6174481599577195,81592.13873822299,45543.99245637916,29389.26357002946,100815.30621847456,5838.205780124236,0,0.0,300.0,165.43886775046232,29200.0,10,32,15.0,823.755843326573
53,292007.07145103015,7.0,3530.3047848746937,756.4928017691461,0,504.3285345127641,23.115127661377883,262806.3643059271,103759.51024099914,69486.1513247261,151969.9035149093,7364.721929222145,0,0.0,140.0,23.971201290448757,29200.0,4,32,7.0,3530.3047848746937
80,66256.18081293597,6.0,1732.6983146191028,433.1738566983479,40,288.7825711322319,36.07605528357071,59630.56273164238,110720.83484829805,11298.832432048968,302529.1169997756,7956.4944619865155,0,0.0,120.0,90.54392340698662,8192.0,4,32,6.0,1732.6983146191028
80,510201.24579736637,4.0,1031.7378368740222,386.90072157595444,20,257.9338143839696,3.288138661821617,459181.12121762976,12312.338121305806,2192.404889820111,22768.240282416577,1962.9618163545406,1,0.0,80.0,7.83988991412515,29200.0,2,20,4.0,1031.7378368740222
80,1154095.715951774,4.0,1282.712236810553,481.0158862642418,20,320.6772575094945,34.883013246216734,1038686.1443565966,4704.756399031348,1017.1219365008519,10759.62254412137,524.8403380297773,0,0.0,80.0,3.4658870021289676,8192.0,2,32,4.0,1282.712236810553
80,1014021.4242433112,5.0,1495.6295606929382,448.68797083193977,20,299.12531388795986,67.9491289486862,912619.2818189801,49720.560019816716,15609.067032111063,143648.48041205743,1382.713984146155,0,0.0,100.0,4.930813661648692,8192.0,3,32,5.0,1495.6295606929382
443,677344.6535413619,4.0,1855.1134979145047,695.665822553383,40,463.77721503558865,120.09602086506605,609610.1881872257,65103.030528518226,33661.02253142264,191547.02241768825,8966.940879469414,0,0.0,80.0,5.90532593093899,14600.0,2,32,4.0,1855.1134979145047
53,34908.39909711226,3.0,1113.2419405246553,556.6191148652781,0,371.0794099101854,48.9725369691935,31417.559187401035,21693.68832444367,12693.675184107458,52144.0182247222,4237.208929396214,0,0.0,60.0,85.91459166431541,65535.0,2,20,3.0,1113.2419405246553
443,179474.39198170268,6.0,1462.5174025811211,365.62874126404483,40,243.7524941760299,151.6424448611388,161526.9527835324,17845.9397586722,2179.2199648545957,49427.469173419304,3488.660605074431,0,0.0,120.0,33.42909059530738,29200.0,4,20,6.0,1462.5174025811211
80,72195.15583505864,10.0,5545.259935631282,831.7881585565339,20,554.5254390376892,9.155378118030805,64975.64025155278,215314.6778259304,62570.26945003142,644849.7901368558,14933.886509451027,1,0.0,200.0,138.49426518576362,8192.0,7,20,10.0,5545.259935631282
443,549683.7763249562,8.0,1921.2541315225221,360.23469936709876,20,240.15646624473248,1.2317022697671194,494715.3986924606,2833.5120388584696,2242.3028710861713,6371.594329175506,399.2182102569499,1,0.0,160.0,14.553557534314763,8192.0,5,20,8.0,1921.2541315225221
443,582131.9699598078,5.0,2554.24090511103,766.2707389918311,0,510.84715932788737,17.42105154445165,523918.77296382707,24632.293263889136,11663.539978558647,67596.20350434832,2716.0576005512085,0,0.0,100.0,8.588970144765907,14600.0,3,20,5.0,2554.24090511103
443,1230066.9318874688,136.0,50182.675767712884,553.4853537993807,40,368.99023586625384,148.98611869044507,1107060.2386987219,689.3266319788587,305.53994713562196,1536.539540409013,44.267547426818815,0,0.0,2720.0,110.56219044065588,8192.0,95,20,136.0,50182.675767712884
80,371273.339646677,8.0,2682.946857874708,503.0519070366239,40,335.36793802441593,82.99312429572376,334146.00568200933,24050.23512814333,15915.753171465476,51632.82379563082,2780.9504502480168,0,0.0,160.0,21.546886557347307,14600.0,5,20,8.0,2682.946857874708
443,176176.73497406984,6.0,1022.8909123837703,255.72230189210612,40,170.4815345947374,28.25892417479655,158559.06147666287,61216.18329653474,13333.655855737592,110007.56175299654,4164.833055827321,0,0.0,120.0,34.054777170841184,65535.0,4,20,6.0,1022.8909123837703
443,433668.0523454975,3.0,637.7153458644652,318.85661007686565,0,212.57107338457712,7.7751942954058935,390301.24711094773,98372.55288880834,63471.55871917955,227670.9409908109,9200.812211070825,1,0.0,60.0,6.917573955552623,29200.0,2,32,3.0,637.7153458644652
443,84757.57734976988,5.0,1730.0531455203086,519.0149056262813,20,346.0099370841876,15.737064412263777,76281.8196147929,7458.545886878564,4090.657451385353,15698.711019662265,1389.6012636980347,0,0.0,100.0,58.98481655750155,29200.0,3,32,5.0,1730.0531455203086
443,234098.25938725914,3.0,609.7581958198367,304.8780816496462,0,203.25205443309747,34.25384054384671,210688.43344853324,79172.80352993372,60033.587250697994,144885.80069702194,10988.28614285705,0,0.0,60.0,12.81458419216827,8192.0,2,32,3.0,609.7581958198367
53,161321.29953848143,2.0,1127.4655130059498,845.5949067799284,20,563.7299378532856,13.873391426187023,145189.1695846333,71583.22379672057,7326.513585277502,122307.56595708523,2270.552938053316,1,0.0,40.0,12.39685049163663,14600.0,1,20,2.0,1127.4655130059498
80,420839.3242941139,6.0,3108.939213805922,777.2335080623004,0,518.1556720415336,58.827869635387856,378755.3918647025,58235.16797180924,11842.206801058252,138929.75431060503,1448.0864881601642,0,0.0,120.0,14.256884004895902,14600.0,4,20,6.0,3108.939213805922
21,193229.1517554166,27.0,4309.54285525675,239.41895884057544,40,159.6126392270503,56.49384167060085,173906.23657987494,102674.90880738535,38948.71046915068,237767.21943339787,13845.603490911128,0,0.0,540.0,139.72323804326146,65535.0,18,20,27.0,4309.54285525675
443,121062.06096365015,4.0,1447.303212900787,542.7373479944252,20,361.82489866295015,96.3500982644638,108955.85486728513,60708.79406934619,15306.187122087615,163680.19923383882,6775.810134178328,1,0.0,80.0,33.038175514340445,14600.0,2,20,4.0,1447.303212900787
53,158752.63742289098,4.0,271.3714924748651,101.76405526793624,40,67.8427035119575,54.95905919616544,142877.3736806019,27124.176814030678,8119.156049189834,53241.1130315564,2017.2301049679622,0,0.0,80.0,25.194844737589786,8192.0,2,32,4.0,271.3714924748651
443,440156.0689396134,131.0,52783.55758845279,604.3918346470293,0,402.9278897646862,9.869811255247985,396140.4620456521,2274.7830244124516,1736.1135139690798,5364.139570252025,88.80738173850766,0,0.0,2620.0,297.6149440950478,1024.0,91,20,131.0,52783.55758845279
80,373016.93367591343,3.0,153.0957842238596,76.54763695313996,20,51.03175796875997,29.28118693426048,335715.24030832207,22831.759110341936,14540.414588119304,66323.01231953235,1105.1914156708845,0,0.0,60.0,8.04231472091612,29200.0,2,32,3.0,153.0957842238596
13264,689.5986433675827,2.0,80.0,59.999700001499995,40,39.999800001,1.413958770426495,620.6387790308244,126.48284676478548,100.50825088474787,353.38250604634544,11.442130418105336,0,0.0,40.0,2858.7819873017697,1024.0,1,32,2.0,80.0
443,161773.5718868616,7.0,3173.5110436146683,680.0371092929871,20,453.3580728619914,28.064627387238666,145596.21469817546,33765.722072979224,7228.677860071754,92075.63477150406,3193.6119788255814,0,0.0,140.0,43.26768112707535,14600.0,4,32,7.0,3173.5110436146683
8080,118949.37278786869,10.0,765.195822002429,114.77925852110585,0,76.51950568073723,20.322346425178097,107054.43550908183,23957.94008526964,11648.589456778824,46542.42020082745,411.8689923321056,0,0.0,200.0,84.0623127513647,29200.0,7,20,10.0,765.195822002429
443,60114.35714947146,6.0,283.41894171761317,70.8546173383744,40,47.23641155891627,113.97857270766048,54102.921434524316,55510.50314177694,30159.087192251376,139868.50119208577,3020.3379285418664,0,0.0,120.0,99.7931667707277,14600.0,4,20,6.0,283.41894171761317
80,148106.72599695533,131.0,53977.79744040109,618.0663357247197,20,412.04422381647976,77.74602822559996,133296.0533972598,1078.8935589560454,464.400122323427,2607.03962925302,125.6886946764686,0,0.0,2620.0,884.4375887885398,256.0,91,32,131.0,53977.79744040109
53,769888.9030863977,6.0,2480.8026307394275,620.1996240188168,40,413.4664160125446,51.21053871611808,692900.012777758,23920.985636041343,6651.636944342711,60258.395290123626,2880.792320500033,0,0.0,120.0,7.793231002079611,65535.0,4,20,6.0,2480.8026307394275
443,206586.76058216617,9.0,690.5123260006196,115.08525979425906,0,76.72350652950604,204.31764300609743,185928.08452394957,20816.670421223676,8853.940225257118,38677.172923208935,1657.2123097902806,1,0.0,180.0,43.56312255157837,29200.0,6,32,9.0,690.5123260006196
14387,103.3023340539521,1.0,64.0,95.9990400095999,20,63.99936000639993,29.927531921601076,92.97210064855689,116.00482879935296,82.8371329220731,249.42575561342372,11.58130341993314,0,0.0,20.0,8825.943510782594,2048.0,0,32,1.0,64.0
20527,600.3277725791949,2.0,0.0,0.0,0,0.0,26.307083809524595,540.2949953212753,283.15517585324994,221.52249671813874,548.7305143386512,44.988529255379376,0,0.0,40.0,3276.9277261432244,65535.0,1,32,2.0,0.0
443,126797.79283248597,2.0,892.8553129399018,669.6381365142438,40,446.42542434282916,13.167995864975627,114118.01354923737,29826.878200365998,7841.53251007873,58753.56331591122,455.9752124667695,1,0.0,40.0,15.771901358160337,29200.0,1,32,2.0,892.8553129399018
53,175619.95656784016,3.0,1026.613421049227,513.3049995079484,0,342.203333005299,58.29085743603053,158057.96091105614,2432.84008426032,395.3512482339766,3214.504158992702,255.24349084121218,0,0.0,60.0,17.081368455734925,65535.0,2,32,3.0,1026.613421049227
80,379580.66597885324,160.0,108393.38410434636,1016.1879124665027,40,677.4586083110017,1.8275731188618243,341622.5993809679,271.3790066759892,41.317363089189584,721.730016267022,17.999314513654383,0,0.0,3200.0,421.50667637573974,8192.0,112,32,160.0,108393.38410434636
443,16333.022903631703,4.0,1523.5599579025873,571.3335558795807,0,380.88903725305374,4.726122951088292,14699.720613268533,53606.63810867594,23736.315249723462,78555.12181078734,3820.5383795564785,0,0.0,80.0,244.75276230024318,14600.0,2,20,4.0,1523.5599579025873
